label,message,processed_message
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,nope im going home go pump petrol lor like going rain soon
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),im bruce amp fowler im mom car cant park long story
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,gon na death im gon na leave note say robs fault avenge
0,Good Morning my Dear........... Have a great &amp; successful day.,good morning dear great amp successful day
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply
0,"Sir, I need AXIS BANK account no and bank address.",sir need axis bank account bank address
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen thk shd b enuff still got conclusion n content pg n reference ill b da content pg n cover pg
0,She told to hr that he want posting in chennai:)because i'm working here:),told hr want posting chennaibecause im working
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",cool tyler take gon na buy drop place later tonight total order quarter got enough
0,"That's cool, I'll come by like  &lt;#&gt; ish",thats cool ill come like ltgt ish
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,petey boy whereare friendsare thekingshead come canlove nic
0,How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...,noe specify da domain nusstu still sch
0,Then she buying today? Ã no need to c meh...,buying today need c meh
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,important information orange user xxxxxx today ur lucky day find log onto httpwwwurawinnercom there fantastic prizeawaiting
0,I wait 4 Ã¼ inside da car park...,wait inside da car park
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,catch bus frying egg make tea eating mom left dinner feel love
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi im sue year old work lapdancer love sex text live im bedroom text sue textoperator g da ppmsg
0,Nope... Think i will go for it on monday... Sorry i replied so late,nope think go monday sorry replied late
0,Somebody should go to andros and steal ice,somebody go andros steal ice
0,Huh so fast... Dat means u havent finished painting?,huh fast dat mean u havent finished painting
0,Gud mrng dear hav a nice day,gud mrng dear hav nice day
0,In which place i can get rooms cheap:-),place get room cheap
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,anything specific regard jaklin idk fuck
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,Too late. I said i have the website. I didn't i have or dont have the slippers,late said website didnt dont slipper
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,didnt tell thatnow im thinking plus he going stop run
0,Lol your always so convincing.,lol always convincing
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,co lar im ba dao ok pm lor u never ask go ah said u would ask fri said u ask today
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant
0,I've reached home finally...,ive reached home finally
0,I AM AT THE GAS STATION. GO THERE.,gas station go
0,He also knows about lunch menu only da. . I know,also know lunch menu da know
0,My friends use to call the same.,friend use call
0,I can take you at like noon,take like noon
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wish
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",got like ltgt get later though get whatever feel like
1,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321.",mobile number claim call u back ring claim hot line
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,u secret admirer looking make contact ufind rreveal think ur specialcall
0,Oh thanks a lot..i already bought 2 eggs ..,oh thanks loti already bought egg
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance currently pound maximize ur cashin send collect pmsg cc po box tcrw
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah probably swing roommate finish girl
0,when you and derek done with class?,derek done class
0,Yes :)it completely in out of form:)clark also utter waste.,yes completely formclark also utter waste
0,At WHAT TIME should i come tomorrow,time come tomorrow
0,I;m reaching in another 2 stops.,im reaching another stop
0,"Sure, whenever you show the fuck up &gt;:(",sure whenever show fuck gt
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk,freeringtone reply real poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free u join wk
0,"I just got home babe, are you still awake ?",got home babe still awake
0, &lt;#&gt;  in mca. But not conform.,ltgt mca conform
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,suck got planned yo valentine yo valentine arent
0,I havent add Ã¼ yet right.. ,havent add yet right
0,I can make lasagna for you... vodka...,make lasagna vodka
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,urgent trying contact u today draw show prize guaranteed call land line claim validhrs
0,Oh ho. Is this the first time u use these type of words,oh ho first time u use type word
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ok problem yup im going sch rem correctly
0,This phone has the weirdest auto correct.,phone weirdest auto correct
0,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",world suffers lot violence bad people silence good people gud night
0,Hope you are feeling great. Pls fill me in. Abiola,hope feeling great pls fill abiola
0,K..k:)where are you?how did you performed?,kkwhere youhow performed
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp stop message reply stop wwwregalportfoliocouk customer service
0,That's y u haf 2 keep me busy...,thats u haf keep busy
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,aww must nearly deadwell jez iscoming todo workand whilltake forever
0,Lmao but its so fun...,lmao fun
0,I will take care of financial problem.i will help:),take care financial problemi help
0,Do u noe wat time e place dat sells 4d closes?,u noe wat time e place dat sell close
0,Is ur lecture over?,ur lecture
0,When did you get to the library,get library
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",gon na blake night might able get little early
0,Aiyah ok wat as long as got improve can already wat...,aiyah ok wat long got improve already wat
0,Thats cool. i liked your photos. You are very sexy!,thats cool liked photo sexy
0,"Sorry, I'll call later",sorry ill call later
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate free text message replying message word free term condition visit wwwcom
0,The hair cream has not been shipped.,hair cream shipped
0,Its too late:)but its k.wish you the same.,latebut kwish
0,Argh why the fuck is nobody in town ;_;,argh fuck nobody town
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),reading gud habit nan bari hudgi yorge pataistha ertini kano
0,Hey they r not watching movie tonight so i'll prob b home early...,hey r watching movie tonight ill prob b home early
